"touchpoint.1","touchpoint.2","touchpoint.3","touchpoint.4","touchpoint.5","touchpoint.6","touchpoint.7","touchpoint.8","touchpoint.9","touchpoint.10","touchpoint.11","touchpoint.12","touchpoint.13","touchpoint.14","touchpoint.15","touchpoint.16","touchpoint.17","touchpoint.18","touchpoint.19","touchpoint.20","touchpoint.21","touchpoint.22"
"twitter","radio","printed","search","youtube","instagram","facebook","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","printed","email","facebook","twitter","radio","printed","instagram","email","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"twitter","search","instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","third-party","twitter","search","youtube","email","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","radio","email","search","instagram","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"twitter","search","hoarding","printed","radio","third-party","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","instagram","printed","radio","email","youtube","printed","email","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","facebook","printed","radio","search","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","printed","instagram","email","youtube","instagram","facebook","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","email","instagram","radio","email","search","youtube","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","tv","tv","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","radio","third-party","search","instagram","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","email","twitter","search","search","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","printed","radio","twitter","search","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","radio","instagram","printed","radio","facebook","search","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"third-party","search","facebook","email","instagram","search","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","instagram","facebook","instagram","third-party","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","instagram","third-party","search","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","email","instagram","radio","email","twitter","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","instagram","search","youtube","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","printed","radio","email","twitter","search","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","radio","instagram","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","email","printed","email","youtube","tv","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","printed","instagram","email","twitter","search","youtube","search","instagram","printed","instagram","email","hoarding","search","youtube","search","converted",NA,NA,NA,NA,NA
"youtube","tv","tv","search","instagram","printed","instagram","search","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","instagram","email","search","youtube","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","hoarding","printed","email","search","email","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","printed","facebook","youtube","instagram","email","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","printed","instagram","third-party","search","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","twitter","search","instagram","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","facebook","youtube","printed","search","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","facebook","printed","third-party","search","youtube","printed","facebook","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","facebook","radio","email","search","youtube","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","radio","instagram","radio","third-party","twitter","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","instagram","facebook","instagram","third-party","youtube","printed","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"third-party","email","radio","email","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","printed","radio","email","youtube","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","facebook","search","search","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","instagram","third-party","twitter","search","printed","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","facebook","instagram","email","search","youtube","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"twitter","radio","instagram","facebook","radio","twitter","search","youtube","instagram","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","instagram","instagram","facebook","twitter","printed","search","tv","twitter","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","printed","instagram","email","twitter","search","search","third-party","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","printed","instagram","third-party","twitter","search","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","instagram","hoarding","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"third-party","radio","instagram","instagram","facebook","twitter","facebook","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","instagram","search","printed","search","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","facebook","instagram","email","youtube","instagram","search","tv","twitter","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","printed","radio","email","instagram","email","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","instagram","printed","instagram","search","youtube","instagram","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","printed","radio","facebook","search","instagram","email","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","printed","radio","email","twitter","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","search","youtube","printed","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","printed","facebook","printed","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","email","twitter","search","youtube","printed","facebook","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","printed","twitter","search","youtube","instagram","email","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","radio","email","twitter","search","printed","facebook","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","printed","radio","youtube","printed","facebook","tv","search","facebook","printed","radio","twitter","search","hoarding","converted",NA,NA,NA,NA,NA,NA,NA
"youtube","instagram","email","youtube","tv","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","radio","third-party","twitter","search","search","youtube","tv","radio","instagram","facebook","radio","third-party","search","youtube","printed","converted",NA,NA,NA,NA,NA
"search","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","facebook","printed","email","twitter","youtube","instagram","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","search","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","search","youtube","printed","facebook","tv","facebook","radio","search","search","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","instagram","facebook","instagram","email","search","printed","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","facebook","printed","email","search","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","search","printed","hoarding","youtube","hoarding","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","facebook","radio","third-party","twitter","instagram","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","third-party","youtube","instagram","email","tv","tv","facebook","printed","instagram","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","third-party","email","instagram","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"third-party","twitter","search","youtube","instagram","search","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","instagram","printed","email","twitter","search","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","printed","instagram","third-party","twitter","search","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","email","youtube","instagram","facebook","twitter","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","twitter","search","instagram","email","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","third-party","search","youtube","tv","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","instagram","email","twitter","printed","email","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","printed","instagram","twitter","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","search","youtube","instagram","search","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","printed","radio","twitter","printed","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","instagram","facebook","radio","email","twitter","search","youtube","printed","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","third-party","radio","printed","instagram","third-party","twitter","search","instagram","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","search","printed","instagram","third-party","instagram","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","printed","radio","youtube","instagram","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","email","search","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","printed","instagram","email","search","printed","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","email","printed","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","instagram","radio","youtube","printed","email","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","printed","instagram","email","twitter","search","youtube","instagram","facebook","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","printed","radio","email","search","instagram","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","email","instagram","facebook","printed","email","search","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","third-party","twitter","search","printed","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","radio","facebook","printed","instagram","email","twitter","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","printed","search","youtube","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","third-party","search","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"third-party","search","instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","email","youtube","search","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","printed","radio","email","search","youtube","instagram","search","third-party","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","printed","email","twitter","youtube","instagram","search","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","instagram","facebook","printed","instagram","facebook","search","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","printed","instagram","email","search","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","printed","radio","email","search","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","radio","third-party","twitter","search","youtube","email","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","facebook","instagram","email","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","email","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","instagram","facebook","twitter","search","printed","search","tv","email","facebook","printed","instagram","email","twitter","search","youtube","instagram","search","converted",NA,NA,NA
"youtube","tv","tv","search","instagram","facebook","printed","radio","email","twitter","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","printed","facebook","tv","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","facebook","search","printed","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","facebook","instagram","email","search","youtube","printed","facebook","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","facebook","instagram","email","twitter","search","youtube","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","email","instagram","facebook","instagram","search","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","search","instagram","radio","twitter","search","youtube","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","search","instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","email","twitter","instagram","search","youtube","facebook","radio","third-party","twitter","instagram","youtube","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA
"instagram","radio","email","twitter","search","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"twitter","email","instagram","instagram","email","twitter","youtube","printed","search","youtube","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","instagram","email","search","youtube","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","printed","email","twitter","search","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","facebook","radio","facebook","twitter","search","youtube","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","radio","instagram","instagram","twitter","youtube","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","radio","instagram","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","third-party","search","tv","tv","facebook","third-party","twitter","search","youtube","printed","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","radio","instagram","radio","email","search","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","twitter","radio","instagram","radio","email","twitter","printed","facebook","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","printed","email","search","instagram","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","printed","instagram","third-party","search","youtube","instagram","email","tv","third-party","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","instagram","third-party","youtube","printed","search","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","facebook","printed","facebook","twitter","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","twitter","radio","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","email","search","youtube","instagram","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","hoarding","hoarding","printed","radio","email","search","youtube","printed","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","email","instagram","search","printed","tv","tv","radio","printed","instagram","email","twitter","search","printed","search","converted",NA,NA,NA,NA,NA,NA
"youtube","tv","tv","search","instagram","radio","facebook","search","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","printed","instagram","email","search","instagram","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","search","youtube","printed","email","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","facebook","printed","printed","search","tv","instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","email","search","search","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","email","printed","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","radio","email","printed","facebook","tv","twitter","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","twitter","search","youtube","printed","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","printed","radio","email","search","instagram","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","printed","radio","third-party","twitter","youtube","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","printed","email","twitter","search","youtube","email","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","facebook","printed","instagram","facebook","twitter","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","search","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
